step,u,y,count,avg_jitter,std_jitter,bias
388,0.05435862460424601,0.21598852184039152,0.0,0.0,0.0,1.0
389,0.3849107673884961,0.33950510313729,0.0,0.0,0.0,1.0
390,0.21608371957289724,0.3192762861621923,0.0,0.0,0.0,1.0
391,0.26757806727174005,0.4264344804262912,0.0,0.0,0.0,1.0
392,0.05133266365832173,0.3210440852303723,0.0,0.0,0.0,1.0
393,0.18088012679485638,0.2431285138410398,0.0,0.0,0.0,1.0
394,0.4216685643713762,0.39045185146225714,0.0,0.0,0.0,1.0
395,0.2827529682902555,0.2878776986683568,0.0,0.0,0.0,1.0
396,0.10183560879450593,0.2672578971417261,0.0,0.0,0.0,1.0
397,0.12061105634713715,0.22757436807596015,0.0,0.0,0.0,1.0
398,0.2809166486711034,0.362581079504938,0.0,0.0,0.0,1.0
399,0.1261431882250797,0.301249069887393,0.0,0.0,0.0,1.0
400,0.08034266695589365,0.26521220338605456,0.0,0.0,0.0,1.0
401,0.2782749321554366,0.236348334135432,0.0,0.0,0.0,1.0
402,0.3408387831378527,0.29388974407775115,0.0,0.0,0.0,1.0
403,0.1945260180218233,0.3498875722553536,0.0,0.0,0.0,1.0
404,0.35484275792948045,0.40080883077301255,0.0,0.0,0.0,1.0
405,0.2905283005282856,0.3188274073928823,0.0,0.0,0.0,1.0
406,0.451009961126245,0.3211838562624665,0.0,0.0,0.0,1.0
407,0.3799649779570097,0.4022313975845231,0.0,0.0,0.0,1.0
408,0.023516230731586207,0.28323420267878563,0.0,0.0,0.0,1.0
409,0.30441643044087735,0.26232380294216207,0.0,0.0,0.0,1.0
410,0.11685345451043905,0.26510009725588285,0.0,0.0,0.0,1.0
411,0.4059593417259569,0.425486264330884,0.0,0.0,0.0,1.0
412,0.3036374131744304,0.3806856143404327,0.0,0.0,0.0,1.0
413,0.49467283919332705,0.5357449390289541,0.0,0.0,0.0,1.0
414,0.105113679650578,0.39211159730438017,0.0,0.0,0.0,1.0
415,0.31097439270101507,0.49208533262961396,0.0,0.0,0.0,1.0
416,0.09387953002916033,0.38574615298877346,0.0,0.0,0.0,1.0
417,0.44050102170633393,0.297273389061795,0.0,0.0,0.0,1.0
418,0.10978451842062747,0.2903921836685138,0.0,0.0,0.0,1.0
419,0.005404286228951505,0.23836992862522766,0.0,0.0,0.0,1.0
420,0.04770327273762459,0.24153390646520964,0.0,0.0,0.0,1.0
421,0.4197304455236815,0.4029258507465999,0.0,0.0,0.0,1.0
422,0.32866138075681056,0.5307504895274825,0.0,0.0,0.0,1.0
423,0.12103501134602407,0.36511805364191097,0.0,0.0,0.0,1.0
424,0.4200311522905327,0.4646895282888255,0.0,0.0,0.0,1.0
425,0.27668974020126497,0.353110764365709,0.0,0.0,0.0,1.0
426,0.3206193860381095,0.47400111086449725,0.0,0.0,0.0,1.0
427,0.015090553764766756,0.3243387197445645,0.0,0.0,0.0,1.0
428,0.021589241261735614,0.2525305038279862,0.0,0.0,0.0,1.0
429,0.304889445515479,0.24061929854495626,0.0,0.0,0.0,1.0
430,0.0744799312691426,0.2600805745823822,0.0,0.0,0.0,1.0
431,0.03282518585249894,0.23666799106119957,0.0,0.0,0.0,1.0
432,0.009266448736965305,0.2078416269411354,0.0,0.0,0.0,1.0
433,0.4699308878827574,0.48767297767322326,0.0,0.0,0.0,1.0
434,0.08197735916131915,0.3494984197784104,0.0,0.0,0.0,1.0
435,0.02038646181814585,0.26416480950496624,0.0,0.0,0.0,1.0
436,0.1428446598645593,0.21713354553265826,0.0,0.0,0.0,1.0
437,0.2735745837740845,0.2013171423864131,0.0,0.0,0.0,1.0
438,0.14185738219914001,0.2500836720385553,0.0,0.0,0.0,1.0
439,0.1867418956895629,0.2268289985981491,0.0,0.0,0.0,1.0
440,0.1089116081892324,0.2010981169731662,0.0,0.0,0.0,1.0
441,0.15376232443670057,0.18665515789967047,0.0,0.0,0.0,1.0
442,0.4622354058152726,0.5040781104396488,0.0,0.0,0.0,1.0
443,0.0068362056979116015,0.31257505179360434,0.0,0.0,0.0,1.0
444,0.2504690851456911,0.23837713228183993,0.0,0.0,0.0,1.0
445,0.12592735420705553,0.2263632527804188,0.0,0.0,0.0,1.0
446,0.3454885660800163,0.336252302362329,0.0,0.0,0.0,1.0
447,0.23076180343416247,0.2917127415440928,0.0,0.0,0.0,1.0
448,0.42899481500141556,0.34449406541120964,0.0,0.0,0.0,1.0
449,0.08829145165089708,0.263273043933953,0.0,0.0,0.0,1.0
450,0.42753397028028034,0.3131814695857885,0.0,0.0,0.0,1.0
451,0.28725799603031593,0.4374456533749397,0.0,0.0,0.0,1.0
452,0.29433280496536124,0.294699749938757,0.0,0.0,0.0,1.0
453,0.19195942314449466,0.3009890966250991,0.0,0.0,0.0,1.0
454,0.49087982568496175,0.32528458565474294,0.0,0.0,0.0,1.0
455,0.3089979695861856,0.4050037996184961,0.0,0.0,0.0,1.0
456,0.4444081931801947,0.4355960646287109,0.0,0.0,0.0,1.0
457,0.17104692100308616,0.40869846160215006,0.0,0.0,0.0,1.0
458,0.29892618442295704,0.32726678697984435,0.0,0.0,0.0,1.0
459,0.04094044287872051,0.27758601831478147,0.0,0.0,0.0,1.0
460,0.24869599385174634,0.3350239034674063,0.0,0.0,0.0,1.0
461,0.17469701229417217,0.3297344674976673,0.0,0.0,0.0,1.0
462,0.03668249150035824,0.26133643023552217,0.0,0.0,0.0,1.0
463,0.061447865027869364,0.26422561795911775,0.0,0.0,0.0,1.0
464,0.4409408539215477,0.4238637970786684,0.0,0.0,0.0,1.0
465,0.2978002793710426,0.4905982323266672,0.0,0.0,0.0,1.0
466,0.32492015211203584,0.4070368075144384,0.0,0.0,0.0,1.0
467,0.3246128663369356,0.43109398287393896,0.0,0.0,0.0,1.0
468,0.49043164310340187,0.32886282045068516,0.0,0.0,0.0,1.0
469,0.17277444176384799,0.3169095885341,0.0,0.0,0.0,1.0
470,0.28934014936048186,0.3224489962387378,0.0,0.0,0.0,1.0
471,0.2251133253373943,0.26146081387210207,0.0,0.0,0.0,1.0
472,0.16849971195265828,0.2364108006963789,0.0,0.0,0.0,1.0
473,0.27510413236249776,0.39092682159714087,0.0,0.0,0.0,1.0
474,0.4963653604906012,0.5012743949080039,0.0,0.0,0.0,1.0
475,0.017523242041377174,0.33903710123280095,0.0,0.0,0.0,1.0
476,0.3582407622635718,0.42917808398815194,0.0,0.0,0.0,1.0
477,0.4584250343302528,0.6330841055908266,0.0,0.0,0.0,1.0
478,0.28661683032529495,0.47280238001399844,0.0,0.0,0.0,1.0
479,0.32045751667920974,0.4657107589203693,0.0,0.0,0.0,1.0
480,0.023690926206897223,0.3345653272193608,0.0,0.0,0.0,1.0
481,0.17637262029215467,0.30856512764945754,0.0,0.0,0.0,1.0
482,0.2003532651004304,0.3350332717481168,0.0,0.0,0.0,1.0
483,0.03738408816855271,0.29232303151593675,0.0,0.0,0.0,1.0
484,0.04226123640743934,0.24157642043060013,0.0,0.0,0.0,1.0
485,0.29524796038693296,0.3735586553123692,0.0,0.0,0.0,1.0
486,0.05213503354064186,0.3124913089071152,0.0,0.0,0.0,1.0
487,0.19348684895244822,0.3259406963230195,0.0,0.0,0.0,1.0
488,0.1810681291293647,0.33354347115885685,0.0,0.0,0.0,1.0
489,0.43715127444938756,0.2632544655260016,0.0,0.0,0.0,1.0
490,0.3300903653332137,0.302979811149372,0.0,0.0,0.0,1.0
491,0.4420652440465996,0.36587258108593557,0.0,0.0,0.0,1.0
492,0.12209130295237486,0.26804146028335213,0.0,0.0,0.0,1.0
493,0.04624630252630174,0.22069912385855003,0.0,0.0,0.0,1.0
494,0.11144532740334473,0.24609264505095058,0.0,0.0,0.0,1.0
495,0.22189410626249445,0.2236513640764458,0.0,0.0,0.0,1.0
496,0.058740493855751585,0.2126600733449439,0.0,0.0,0.0,1.0
497,0.2827582550122568,0.2665062344737599,0.0,0.0,0.0,1.0
498,0.26233640501214833,0.3835506718667203,0.0,0.0,0.0,1.0
499,0.19011812418701474,0.35695253673070293,0.0,0.0,0.0,1.0
500,0.055113279654528,0.28903609818931464,0.0,0.0,0.0,1.0
501,0.05695212731681998,0.23279622016057447,0.0,0.0,0.0,1.0
502,0.3403623926464631,0.22175699912308805,0.0,0.0,0.0,1.0
503,0.15418735139907191,0.21927905999037667,0.0,0.0,0.0,1.0
504,0.16510204316222327,0.24711781939367886,0.0,0.0,0.0,1.0
505,0.08578937530066655,0.21171487231428288,0.0,0.0,0.0,1.0
506,0.37626818492675135,0.3488135715734497,0.0,0.0,0.0,1.0
507,0.17548445881388924,0.31749186977882865,0.0,0.0,0.0,1.0
508,0.09458167674128021,0.2610328283526923,0.0,0.0,0.0,1.0
509,0.0020108393149954606,0.20913490355699998,0.0,0.0,0.0,1.0
510,0.11728031124916122,0.19648731524182642,0.0,0.0,0.0,1.0
511,0.43619076222357034,0.40357672292501934,0.0,0.0,0.0,1.0
512,0.4789185017100825,0.3805625856271977,0.0,0.0,0.0,1.0
513,0.1972291038971935,0.31202834414113695,0.0,0.0,0.0,1.0
514,0.21002195000849716,0.26183587471045944,0.0,0.0,0.0,1.0
515,0.03398295080122299,0.23296036308376172,0.0,0.0,0.0,1.0
516,0.3934398301560908,0.30344690986513356,0.0,0.0,0.0,1.0
517,0.45664358703259855,0.29467662303089825,0.0,0.0,0.0,1.0
518,0.2594987846497394,0.22741571620202183,0.0,0.0,0.0,1.0
519,0.13657655803086155,0.22196308149908603,0.0,0.0,0.0,1.0
520,0.4717202630787898,0.5045110607558471,0.0,0.0,0.0,1.0
521,0.10647792036279263,0.3969475814454674,0.0,0.0,0.0,1.0
522,0.1187924859022289,0.30892339829666227,0.0,0.0,0.0,1.0
523,0.21405130489932955,0.30262860058040053,0.0,0.0,0.0,1.0
524,0.18811733341599057,0.24264699960646272,0.0,0.0,0.0,1.0
525,0.3585581885172705,0.4184096268913301,0.0,0.0,0.0,1.0
526,0.3791110313330622,0.5462493511766425,0.0,0.0,0.0,1.0
527,0.37064979660185315,0.49472176620955033,0.0,0.0,0.0,1.0
528,0.369263712036929,0.4090836518540507,0.0,0.0,0.0,1.0
529,0.11841566311363899,0.3806421510704179,0.0,0.0,0.0,1.0
530,0.41772564974202625,0.34752767700132103,0.0,0.0,0.0,1.0
531,0.38931279274827735,0.3335924574465239,0.0,0.0,0.0,1.0
532,0.15079820194958832,0.30646563244257546,0.0,0.0,0.0,1.0
533,0.2096825741706465,0.30442197597069875,0.0,0.0,0.0,1.0
534,0.20994216027735246,0.3581409642808391,0.0,0.0,0.0,1.0
535,0.31238845536080484,0.4474188239932484,0.0,0.0,0.0,1.0
536,0.19358178350620203,0.4175110811660644,0.0,0.0,0.0,1.0
537,0.1219971116269446,0.3618166070177071,0.0,0.0,0.0,1.0
538,0.07980493630895458,0.28165176971384576,0.0,0.0,0.0,1.0
539,0.2123182519214617,0.36201221797740113,0.0,0.0,0.0,1.0
540,0.1751808934497318,0.36833771878533805,0.0,0.0,0.0,1.0
541,0.07338434670181126,0.2861779162212974,0.0,0.0,0.0,1.0
542,0.28289083972225365,0.3204387431646679,0.0,0.0,0.0,1.0
543,0.15495790659307512,0.29625628873440113,0.0,0.0,0.0,1.0
544,0.145683078715451,0.3036777058924045,0.0,0.0,0.0,1.0
545,0.2348237255475764,0.3048091719554107,0.0,0.0,0.0,1.0
546,0.08783287530404715,0.25148722520776867,0.0,0.0,0.0,1.0
547,0.15317316275154264,0.2286740800304356,0.0,0.0,0.0,1.0
548,0.44760698041523744,0.3422759895750064,0.0,0.0,0.0,1.0
549,0.3223892085660483,0.33364123507412047,0.0,0.0,0.0,1.0
550,0.2968780123010293,0.2772700403730869,0.0,0.0,0.0,1.0
551,0.18014915935634185,0.29648137523652185,0.0,0.0,0.0,1.0
552,0.02891931092607325,0.23472141936430396,0.0,0.0,0.0,1.0
553,0.14154640637336402,0.23154515962202643,0.0,0.0,0.0,1.0
554,0.4770141088759164,0.3664385235981843,0.0,0.0,0.0,1.0
555,0.19780430500102697,0.28294271634747215,0.0,0.0,0.0,1.0
556,0.0573510640003691,0.2347573171617396,0.0,0.0,0.0,1.0
557,0.23907190032444547,0.3614618894660132,0.0,0.0,0.0,1.0
558,0.44279297731396333,0.46990421069093835,0.0,0.0,0.0,1.0
559,0.04083427369072751,0.3238970450560411,0.0,0.0,0.0,1.0
560,0.07274685904727024,0.2622074414495402,0.0,0.0,0.0,1.0
561,0.47600818373663495,0.23559885601382557,0.0,0.0,0.0,1.0
562,0.02537919566657637,0.20868391156605653,0.0,0.0,0.0,1.0
563,0.17680605994527088,0.31776482440270354,0.0,0.0,0.0,1.0
564,0.4836517893736729,0.3816861099882044,0.0,0.0,0.0,1.0
565,0.4523309147316026,0.3067773073062523,0.0,0.0,0.0,1.0
566,0.38616748992988703,0.3745074692537761,0.0,0.0,0.0,1.0
567,0.43711171251025116,0.5566255454996117,0.0,0.0,0.0,1.0
568,0.32967032838294297,0.3697766679543736,0.0,0.0,0.0,1.0
569,0.15178254989889295,0.28321402451305266,0.0,0.0,0.0,1.0
570,0.47001622355943484,0.5635341162581532,0.0,0.0,0.0,1.0
571,0.3916738121504899,0.37871692936148793,0.0,0.0,0.0,1.0
572,0.15160732696188106,0.3207155479541175,0.0,0.0,0.0,1.0
573,0.4321195201890399,0.5664030855312254,0.0,0.0,0.0,1.0
574,0.3448355186264726,0.6092492140119853,0.0,0.0,0.0,1.0
575,0.45553312335231094,0.6691855268123371,0.0,0.0,0.0,1.0
576,0.39204777093798326,0.7022664377257356,0.0,0.0,0.0,1.0
577,0.32492210200002714,0.6280686122233184,0.0,0.0,0.0,1.0
578,0.057357124413742744,0.44974599641648094,0.0,0.0,0.0,1.0
579,0.31628936817499104,0.5678308464677783,0.0,0.0,0.0,1.0
580,0.18516425697701305,0.5180318374324192,0.0,0.0,0.0,1.0
581,0.3283770978758697,0.4604098968023712,0.0,0.0,0.0,1.0
582,0.22199377877584897,0.5010581229658733,0.0,0.0,0.0,1.0
583,0.13491852474291693,0.448020779010893,0.0,0.0,0.0,1.0
584,0.09509011046745913,0.4101458578998285,0.0,0.0,0.0,1.0
585,0.13044592530051402,0.39584383709647875,0.0,0.0,0.0,1.0
586,0.36340408568674876,0.4825432717089658,0.0,0.0,0.0,1.0
587,0.44221390414273054,0.3849546527149692,0.0,0.0,0.0,1.0
588,0.14426843224087577,0.36417295317475173,0.0,0.0,0.0,1.0
589,0.08376771000403788,0.30471865215897653,0.0,0.0,0.0,1.0
590,0.3394855218267452,0.4157977096506743,0.0,0.0,0.0,1.0
591,0.39537151839220663,0.43346776327037306,0.0,0.0,0.0,1.0
592,0.26131822180834874,0.3618092151049209,0.0,0.0,0.0,1.0
593,0.04541918882455365,0.27930475661020104,0.0,0.0,0.0,1.0
594,0.21020164594158997,0.27271895120408585,0.0,0.0,0.0,1.0
595,0.0607330449145414,0.259913284677418,0.0,0.0,0.0,1.0
596,0.40862853414856876,0.48901162721309355,0.0,0.0,0.0,1.0
597,0.20931213195246062,0.36977440673579653,0.0,0.0,0.0,1.0
598,0.4221888221983351,0.3228956182091669,0.0,0.0,0.0,1.0
599,0.33070721573626616,0.41701322476315084,0.0,0.0,0.0,1.0
600,0.2631950259894031,0.448039012362649,0.0,0.0,0.0,1.0
601,0.23681147622671944,0.39938147061285423,0.0,0.0,0.0,1.0
602,0.1687023233914492,0.2963682121972697,0.0,0.0,0.0,1.0
603,0.3529328166063436,0.34872306293279853,0.0,0.0,0.0,1.0
604,0.19854687551067374,0.2811350934746051,0.0,0.0,0.0,1.0
605,0.0805006539818402,0.2810870047478097,0.0,0.0,0.0,1.0
606,0.4863519635968788,0.3814989772993562,0.0,0.0,0.0,1.0
607,0.1272475906421217,0.35561819888999846,0.0,0.0,0.0,1.0
608,0.3901384505746862,0.4572743871616516,0.0,0.0,0.0,1.0
609,0.1553851390501651,0.3728143014692611,0.0,0.0,0.0,1.0
610,0.14042513578084725,0.3208894947801132,0.0,0.0,0.0,1.0
611,0.13988596785759916,0.28132968733795155,0.0,0.0,0.0,1.0
612,0.3017756615884559,0.3874886869192752,0.0,0.0,0.0,1.0
613,0.0010167081180488258,0.27698089480077737,0.0,0.0,0.0,1.0
614,0.25629629754166067,0.2571818177935169,0.0,0.0,0.0,1.0
615,0.24493946680139744,0.3955931642717645,0.0,0.0,0.0,1.0
616,0.20236489479650283,0.3187228310456356,0.0,0.0,0.0,1.0
617,0.25951722836062646,0.3963847923224154,0.0,0.0,0.0,1.0
618,0.023538338409862858,0.28400579690346245,0.0,0.0,0.0,1.0
619,0.3903212917404317,0.3088627613524352,0.0,0.0,0.0,1.0
620,0.03797752025607404,0.2455138713059306,0.0,0.0,0.0,1.0
621,0.31768548855028145,0.3526990425803337,0.0,0.0,0.0,1.0
622,0.01388659808727083,0.2558426445279923,0.0,0.0,0.0,1.0
623,0.18761768504195597,0.2848887501836901,0.0,0.0,0.0,1.0
624,0.16920283598393904,0.2881233118163311,0.0,0.0,0.0,1.0
625,0.4075779729847074,0.3495576978918318,0.0,0.0,0.0,1.0
626,0.04744896184302361,0.2716797529738536,0.0,0.0,0.0,1.0
627,0.19282075785129632,0.2241896162299491,0.0,0.0,0.0,1.0
628,0.49980148368184196,0.4888173027463445,0.0,0.0,0.0,1.0
629,0.09373431594600345,0.3194737401036064,0.0,0.0,0.0,1.0
630,0.4105516486461141,0.43677131889510157,0.0,0.0,0.0,1.0
631,0.3257914790947527,0.30157188807988333,0.0,0.0,0.0,1.0
632,0.13204617518774042,0.2723420018438417,0.0,0.0,0.0,1.0
633,0.13549510760328526,0.25629668590927046,0.0,0.0,0.0,1.0
634,0.09042002647835501,0.2695971090233412,0.0,0.0,0.0,1.0
635,0.09879868576176531,0.22620373201276545,0.0,0.0,0.0,1.0
636,0.1788093317223418,0.25119329647782873,0.0,0.0,0.0,1.0
637,0.24309255056838774,0.39305174361913353,0.0,0.0,0.0,1.0
638,0.13977726907400284,0.29115122187942644,0.0,0.0,0.0,1.0
639,0.0523499613113686,0.25886281655032095,0.0,0.0,0.0,1.0
640,0.46510993953272556,0.4375723436234944,0.0,0.0,0.0,1.0
641,0.09977293328469755,0.30914918969338573,0.0,0.0,0.0,1.0
642,0.47929427902751454,0.3317859479931029,0.0,0.0,0.0,1.0
643,0.3845943751065999,0.29762692275284774,0.0,0.0,0.0,1.0
644,0.2095530556720404,0.26196055773055726,0.0,0.0,0.0,1.0
645,0.17130717845181792,0.26163340267111396,0.0,0.0,0.0,1.0
646,0.11367463140323913,0.2571287002077274,0.0,0.0,0.0,1.0
647,0.4628341360929857,0.308979859846796,0.0,0.0,0.0,1.0
648,0.19351937166502625,0.24998392258954594,0.0,0.0,0.0,1.0
649,0.48601619863027523,0.5480172013326756,0.0,0.0,0.0,1.0
650,0.3168933309272212,0.3892733372360909,0.0,0.0,0.0,1.0
651,0.44581888438413136,0.5938686661793152,0.0,0.0,0.0,1.0
652,0.06272712117394424,0.40843017577380303,0.0,0.0,0.0,1.0
653,0.009562553532854678,0.29250260625292207,0.0,0.0,0.0,1.0
654,0.08750024933854589,0.258641430808343,0.0,0.0,0.0,1.0
655,0.4432986186590857,0.29594424897240057,0.0,0.0,0.0,1.0
656,0.055488965731971596,0.27681272326523765,0.0,0.0,0.0,1.0
657,0.005278286333890825,0.23043658535616104,0.0,0.0,0.0,1.0
658,0.30664175597818843,0.43063233070821194,0.0,0.0,0.0,1.0
659,0.14367054720768963,0.3658781431074458,0.0,0.0,0.0,1.0
660,0.2556213873842062,0.43838808238130245,0.0,0.0,0.0,1.0
661,0.4440953094356955,0.3390087147734454,0.0,0.0,0.0,1.0
662,0.07948954477088349,0.2524778253946759,0.0,0.0,0.0,1.0
663,0.00249139283483385,0.2125309201729379,0.0,0.0,0.0,1.0
664,0.19792190533331688,0.3255688450579595,0.0,0.0,0.0,1.0
665,0.04566670944397727,0.24821901008608846,0.0,0.0,0.0,1.0
666,0.14210463399509649,0.21087688193631177,0.0,0.0,0.0,1.0
667,0.17992216247014248,0.2757919316006709,0.0,0.0,0.0,1.0
668,0.06311738032541575,0.23314059520026395,0.0,0.0,0.0,1.0
669,0.20629154347758433,0.2786032345721891,0.0,0.0,0.0,1.0
670,0.2794071174377983,0.40280715625570307,0.0,0.0,0.0,1.0
671,0.018592843018882255,0.2722018551887009,0.0,0.0,0.0,1.0
672,0.18494657702267125,0.21582901383923886,0.0,0.0,0.0,1.0
673,0.15990051433169522,0.23880018462354327,0.0,0.0,0.0,1.0
674,0.3998990885030576,0.22740585271303615,0.0,0.0,0.0,1.0
675,0.06407230941701603,0.20866144596932795,0.0,0.0,0.0,1.0
676,0.10309315454123436,0.21497308504744506,0.0,0.0,0.0,1.0
677,0.19589855770411108,0.20767928720156315,0.0,0.0,0.0,1.0
678,0.23400527970283702,0.2582537950862803,0.0,0.0,0.0,1.0
679,0.44629997796022036,0.3935350236271481,0.0,0.0,0.0,1.0
680,0.12339943637145462,0.26552560011340676,0.0,0.0,0.0,1.0
681,0.22191053708924496,0.2708349818066908,0.0,0.0,0.0,1.0
682,0.15897110518255042,0.2503317963366545,0.0,0.0,0.0,1.0
683,0.23862821378908616,0.3469934676694447,0.0,0.0,0.0,1.0
684,0.22335223910505664,0.26749457177474023,0.0,0.0,0.0,1.0
685,0.3789447703604875,0.27195905629675665,0.0,0.0,0.0,1.0
686,0.1147634917978062,0.24974899903959707,0.0,0.0,0.0,1.0
687,0.3370500565715392,0.3253830926779354,0.0,0.0,0.0,1.0
688,0.4814972792043134,0.5629332253634258,0.0,0.0,0.0,1.0
689,0.10812183916438062,0.36801925763747323,0.0,0.0,0.0,1.0
690,0.3428304633093381,0.3781371726582483,0.0,0.0,0.0,1.0
691,0.08140029611378885,0.28996922637066835,0.0,0.0,0.0,1.0
692,0.44140250868037934,0.38936194888433806,0.0,0.0,0.0,1.0
693,0.17050800147359224,0.334343234436117,0.0,0.0,0.0,1.0
694,0.3551305988284008,0.455156277398876,0.0,0.0,0.0,1.0
695,0.1850233426076462,0.3447059137120504,0.0,0.0,0.0,1.0
696,0.1936174171777248,0.3607273768922311,0.0,0.0,0.0,1.0
697,0.16186782610229905,0.38795364080351047,0.0,0.0,0.0,1.0
698,0.09236281543655683,0.295540536322619,0.0,0.0,0.0,1.0
699,0.03642191270223899,0.255208884734612,0.0,0.0,0.0,1.0
700,0.11790471290667992,0.23068172555512834,0.0,0.0,0.0,1.0
701,0.2062486559089174,0.3409839321262078,0.0,0.0,0.0,1.0
702,0.07396736157729811,0.27245119664259576,0.0,0.0,0.0,1.0
703,0.004079748008039841,0.22400539583133197,0.0,0.0,0.0,1.0
704,0.15738201169840765,0.24125866564937684,0.0,0.0,0.0,1.0
705,0.12349034303014894,0.23971233890722177,0.0,0.0,0.0,1.0
706,0.012371742237286376,0.20473535589225733,0.0,0.0,0.0,1.0
707,0.04204988291859657,0.19083780530506916,0.0,0.0,0.0,1.0
708,0.1781769696465913,0.18797662935853182,0.0,0.0,0.0,1.0
709,0.14948681542287545,0.20287514145492858,0.0,0.0,0.0,1.0
710,0.31001824520147386,0.2781247617464889,0.0,0.0,0.0,1.0
711,0.121690360326355,0.2253353232226484,0.0,0.0,0.0,1.0
712,0.3978075751698838,0.19251066607371708,0.0,0.0,0.0,1.0
713,0.3897291848490764,0.2686561959547472,0.0,0.0,0.0,1.0
714,0.315716884316037,0.2658203953947218,0.0,0.0,0.0,1.0
715,0.13960876099480468,0.20914321329818283,0.0,0.0,0.0,1.0
716,0.2049744177279424,0.1968085404767219,0.0,0.0,0.0,1.0
717,0.061570540824019915,0.19544725493383688,0.0,0.0,0.0,1.0
718,0.2741901581049253,0.2399999333269985,0.0,0.0,0.0,1.0
719,0.15355366268647797,0.2682687840799072,0.0,0.0,0.0,1.0
720,0.2335778591040391,0.2507752776008887,0.0,0.0,0.0,1.0
721,0.38527515454573,0.4313044409453157,0.0,0.0,0.0,1.0
722,0.2022620856938816,0.39779802682689136,0.0,0.0,0.0,1.0
723,0.2566483224510429,0.38971870599105585,0.0,0.0,0.0,1.0
724,0.08910684157724985,0.28583513030328267,0.0,0.0,0.0,1.0
725,0.08363632816815614,0.2494237784090856,0.0,0.0,0.0,1.0
726,0.08681184760511507,0.21662381692429694,0.0,0.0,0.0,1.0
727,0.2569203518396671,0.3002211133206093,0.0,0.0,0.0,1.0
728,0.31362886479579605,0.3041850064489197,0.0,0.0,0.0,1.0
729,0.1483030974034132,0.2861955787807562,0.0,0.0,0.0,1.0
730,0.20517078012802065,0.34537413025106256,0.0,0.0,0.0,1.0
731,0.2389622557137921,0.3240388867373142,0.0,0.0,0.0,1.0
732,0.4486044401253229,0.41368346596054173,0.0,0.0,0.0,1.0
733,0.39683314154515215,0.333522249423554,0.0,0.0,0.0,1.0
734,0.37387732429217707,0.29320859422933354,0.0,0.0,0.0,1.0
735,0.029649437936350886,0.2331226671851101,0.0,0.0,0.0,1.0
736,0.1456607848414433,0.259099886697818,0.0,0.0,0.0,1.0
737,0.2507168717084455,0.33185395866186185,0.0,0.0,0.0,1.0
738,0.22064315968978776,0.29543234138582597,0.0,0.0,0.0,1.0
739,0.39249321861620096,0.3512157828225295,0.0,0.0,0.0,1.0
740,0.2414564000714028,0.3417011439778835,0.0,0.0,0.0,1.0
741,0.09192260599507363,0.3131066131121195,0.0,0.0,0.0,1.0
742,0.20172064793388278,0.3570937326190944,0.0,0.0,0.0,1.0
743,0.42184736478576684,0.4932685248717128,0.0,0.0,0.0,1.0
744,0.0350915622438695,0.32293698334862864,0.0,0.0,0.0,1.0
745,0.3768108686768129,0.3287124855963881,0.0,0.0,0.0,1.0
746,0.03495473878561206,0.2632903270801884,0.0,0.0,0.0,1.0
747,0.03687610122065066,0.23156417234625568,0.0,0.0,0.0,1.0
748,0.2748010670809186,0.3660236688134453,0.0,0.0,0.0,1.0
749,0.32747419464592126,0.38364064917071283,0.0,0.0,0.0,1.0
750,0.06877981628703889,0.2832658839367849,0.0,0.0,0.0,1.0
751,0.06404658678034247,0.24727094181918824,0.0,0.0,0.0,1.0
752,0.34045500037732884,0.4257125812169298,0.0,0.0,0.0,1.0
753,0.19757225370588177,0.2988289578697375,0.0,0.0,0.0,1.0
754,0.10865489591433031,0.2933212474629429,0.0,0.0,0.0,1.0
755,0.30954168126254217,0.24518741304989966,0.0,0.0,0.0,1.0
756,0.04296567230043341,0.20995032553520343,0.0,0.0,0.0,1.0
757,0.47981111288574235,0.3896657857202056,0.0,0.0,0.0,1.0
758,0.2916268702585136,0.4142521982090306,0.0,0.0,0.0,1.0
759,0.03547543062861197,0.2860853770558596,0.0,0.0,0.0,1.0
760,0.2655989895556677,0.25154060290585634,0.0,0.0,0.0,1.0
761,0.3829026707211724,0.40640248511278587,0.0,0.0,0.0,1.0
762,0.08925473558869884,0.30517164461791024,0.0,0.0,0.0,1.0
763,0.022066142448515957,0.23789597924816666,0.0,0.0,0.0,1.0
764,0.4113384568979932,0.3950233137661765,0.0,0.0,0.0,1.0
765,0.20698760519052967,0.2890461696865543,0.0,0.0,0.0,1.0
766,0.3954097218149265,0.514293644233383,0.0,0.0,0.0,1.0
767,0.19608412722581509,0.4197712877457538,0.0,0.0,0.0,1.0
768,0.18743468778131617,0.3010797060977895,0.0,0.0,0.0,1.0
769,0.12854892494967052,0.2885094274821578,0.0,0.0,0.0,1.0
770,0.388851671972031,0.4554353505492327,0.0,0.0,0.0,1.0
771,0.16948056993582905,0.3323324653822004,0.0,0.0,0.0,1.0
772,0.1441644233542222,0.2581994480488107,0.0,0.0,0.0,1.0
773,0.30410581664067415,0.40710051904246347,0.0,0.0,0.0,1.0
774,0.4238868410604911,0.4202139316325396,0.0,0.0,0.0,1.0
775,0.10059770317986938,0.35710213121947654,0.0,0.0,0.0,1.0
776,0.3530006870017978,0.36880336591830154,0.0,0.0,0.0,1.0
