step,u_input,y_target,jitter_0,nonce_0,nonce_1
477,0.3876775651647192,0.31239430459490747,14.273828107681897,0.014892805371175709,0.0065613794155794615
478,0.49805892673196317,0.5116616014872589,14.273828107681897,0.014892805371175709,0.0065613794155794615
479,0.11792557013503724,0.39944985499749075,14.273828107681897,0.014892805371175709,0.0065613794155794615
480,0.3221291658239364,0.41407778268652873,14.273828107681897,0.014892805371175709,0.0065613794155794615
481,0.23742927450886864,0.37052886376752436,14.273828107681897,0.014892805371175709,0.0065613794155794615
482,0.3554170735716644,0.44724778015061606,14.273828107681897,0.014892805371175709,0.0065613794155794615
483,0.48151312211924663,0.45474003858297196,14.273828107681897,0.014892805371175709,0.0065613794155794615
484,0.25734224013698725,0.42881582189746326,14.273828107681897,0.014892805371175709,0.0065613794155794615
485,0.4043090131889349,0.45306402713559824,14.273828107681897,0.014892805371175709,0.0065613794155794615
486,0.4895277635139087,0.6064880934867598,14.273828107681897,0.014892805371175709,0.0065613794155794615
487,0.48551238713654443,0.7685748531114797,14.273828107681897,0.014892805371175709,0.0065613794155794615
488,0.14790749182067864,0.5236311031139225,14.273828107681897,0.014892805371175709,0.0065613794155794615
489,0.0949569992337444,0.41992937427273125,14.273828107681897,0.014892805371175709,0.0065613794155794615
490,0.383774290795489,0.4565753129914403,14.273828107681897,0.014892805371175709,0.0065613794155794615
491,0.4814468105288318,0.5977220771499999,14.273828107681897,0.014892805371175709,0.0065613794155794615
492,0.48696935721199486,0.7717896490297212,14.273828107681897,0.014892805371175709,0.0065613794155794615
493,0.4537995781944752,0.7006831133906274,14.273828107681897,0.014892805371175709,0.0065613794155794615
494,0.0830895347712956,0.5462226942275707,14.273828107681897,0.014892805371175709,0.0065613794155794615
495,0.03183959980393858,0.4344975186762471,14.273828107681897,0.014892805371175709,0.0065613794155794615
496,0.4483074769396826,0.6702332262188452,14.273828107681897,0.014892805371175709,0.0065613794155794615
497,0.2524837819916517,0.528709069445165,14.273828107681897,0.014892805371175709,0.0065613794155794615
498,0.41769123817716497,0.45362448577767567,14.273828107681897,0.014892805371175709,0.0065613794155794615
499,0.4566658389010703,0.6160086719079426,14.273828107681897,0.014892805371175709,0.0065613794155794615
500,0.3210221408454029,0.680477844387089,14.273828107681897,0.014892805371175709,0.0065613794155794615
501,0.19677503284293363,0.6316839151414984,14.273828107681897,0.014892805371175709,0.0065613794155794615
502,0.33642908456576215,0.6847127164353629,14.273828107681897,0.014892805371175709,0.0065613794155794615
503,0.427697470741261,0.5383255611787241,14.273828107681897,0.014892805371175709,0.0065613794155794615
504,0.2771326819311231,0.41572817174493715,14.273828107681897,0.014892805371175709,0.0065613794155794615
505,0.4700702273718487,0.6493171836956803,14.273828107681897,0.014892805371175709,0.0065613794155794615
506,0.2210663383801108,0.5472952665079877,14.273828107681897,0.014892805371175709,0.0065613794155794615
507,0.2930193573323187,0.5905427339369868,14.273828107681897,0.014892805371175709,0.0065613794155794615
508,0.20109652777878417,0.5730047003072701,14.273828107681897,0.014892805371175709,0.0065613794155794615
509,0.025587627243244593,0.4363866244687139,14.273828107681897,0.014892805371175709,0.0065613794155794615
510,0.4681181484857205,0.47964541649379266,14.273828107681897,0.014892805371175709,0.0065613794155794615
511,0.17655252061318177,0.4508615921154412,14.273828107681897,0.014892805371175709,0.0065613794155794615
512,0.0675333226873423,0.38411079798086756,14.273828107681897,0.014892805371175709,0.0065613794155794615
513,0.1268915184996201,0.3549233339310207,14.273828107681897,0.014892805371175709,0.0065613794155794615
514,0.2880799161427077,0.48885962361133517,14.273828107681897,0.014892805371175709,0.0065613794155794615
515,0.061329967584637046,0.372237309378308,14.273828107681897,0.014892805371175709,0.0065613794155794615
516,0.06372840774378036,0.31655933126943336,14.273828107681897,0.014892805371175709,0.0065613794155794615
517,0.018272941830389466,0.26152169457289953,14.273828107681897,0.014892805371175709,0.0065613794155794615
518,0.1929775297431836,0.23221936683465425,14.273828107681897,0.014892805371175709,0.0065613794155794615
519,0.32452683693157214,0.4363326938704817,14.273828107681897,0.014892805371175709,0.0065613794155794615
520,0.3808989025681293,0.40371589638524763,14.273828107681897,0.014892805371175709,0.0065613794155794615
521,0.3476994057019363,0.3219502364704616,14.273828107681897,0.014892805371175709,0.0065613794155794615
522,0.08508094335864885,0.2641031567166443,14.273828107681897,0.014892805371175709,0.0065613794155794615
523,0.3535509904357741,0.3729103238035286,14.273828107681897,0.014892805371175709,0.0065613794155794615
524,0.16659226738695138,0.2827912836493527,14.273828107681897,0.014892805371175709,0.0065613794155794615
525,0.06113448509909908,0.23157448008330456,14.273828107681897,0.014892805371175709,0.0065613794155794615
526,0.4966494945102725,0.21558807269062508,14.273828107681897,0.014892805371175709,0.0065613794155794615
527,0.16486735792802365,0.24216389813708553,14.273828107681897,0.014892805371175709,0.0065613794155794615
528,0.32506927602421776,0.3644431079972241,14.273828107681897,0.014892805371175709,0.0065613794155794615
529,0.2210471242510218,0.3848138220133619,14.273828107681897,0.014892805371175709,0.0065613794155794615
530,0.39970426814083254,0.475481114182542,14.273828107681897,0.014892805371175709,0.0065613794155794615
531,0.17476058414170825,0.3323200929381452,14.273828107681897,0.014892805371175709,0.0065613794155794615
532,0.22536334244468653,0.36743325498536994,14.273828107681897,0.014892805371175709,0.0065613794155794615
533,0.25325706773276535,0.32673150620543234,14.273828107681897,0.014892805371175709,0.0065613794155794615
534,0.11641961986614552,0.25673383803287075,14.273828107681897,0.014892805371175709,0.0065613794155794615
535,0.4521994451592127,0.5519669791382096,14.273828107681897,0.014892805371175709,0.0065613794155794615
536,0.49769661039699786,0.47980314779755096,14.273828107681897,0.014892805371175709,0.0065613794155794615
537,0.11566911448563,0.38526026186309603,14.273828107681897,0.014892805371175709,0.0065613794155794615
538,0.04549202842865652,0.2992487076709204,14.273828107681897,0.014892805371175709,0.0065613794155794615
539,0.4251502762235944,0.49667032960555524,14.273828107681897,0.014892805371175709,0.0065613794155794615
540,0.13918972897321108,0.3723105649765571,14.273828107681897,0.014892805371175709,0.0065613794155794615
541,0.42964442107419043,0.422759783816565,14.273828107681897,0.014892805371175709,0.0065613794155794615
542,0.4800533300902256,0.4851100568726684,14.273828107681897,0.014892805371175709,0.0065613794155794615
543,0.18016158193178428,0.3679493602917139,14.273828107681897,0.014892805371175709,0.0065613794155794615
544,0.2849041130229409,0.47466911177354787,14.273828107681897,0.014892805371175709,0.0065613794155794615
545,0.049491174714518194,0.3691503244083154,14.273828107681897,0.014892805371175709,0.0065613794155794615
546,0.22961431101932345,0.3183808522577719,14.273828107681897,0.014892805371175709,0.0065613794155794615
547,0.011654560663378832,0.25371757304790754,14.273828107681897,0.014892805371175709,0.0065613794155794615
548,0.4211975131687645,0.48989446643550827,14.273828107681897,0.014892805371175709,0.0065613794155794615
549,0.46397317425061196,0.4308916187840426,14.273828107681897,0.014892805371175709,0.0065613794155794615
550,0.2363472815840863,0.4594157194382992,14.273828107681897,0.014892805371175709,0.0065613794155794615
551,0.21685732455340395,0.477803848736865,14.273828107681897,0.014892805371175709,0.0065613794155794615
552,0.4153630855024713,0.44259490427977355,14.273828107681897,0.014892805371175709,0.0065613794155794615
553,0.18860147354317475,0.3956240802850406,14.273828107681897,0.014892805371175709,0.0065613794155794615
554,0.36317111955311115,0.3176014752570999,14.273828107681897,0.014892805371175709,0.0065613794155794615
555,0.1397955225455525,0.30037376764622103,14.273828107681897,0.014892805371175709,0.0065613794155794615
556,0.3217841859601871,0.2493229506816441,14.273828107681897,0.014892805371175709,0.0065613794155794615
557,0.37203540242655414,0.454270866032805,14.273828107681897,0.014892805371175709,0.0065613794155794615
558,0.4970520793087744,0.6623405982673424,14.273828107681897,0.014892805371175709,0.0065613794155794615
559,0.43220694095760326,0.5764270299918918,14.273828107681897,0.014892805371175709,0.0065613794155794615
560,0.2849437739053841,0.477338245982166,14.273828107681897,0.014892805371175709,0.0065613794155794615
561,0.39166505362597814,0.579731901762688,14.273828107681897,0.014892805371175709,0.0065613794155794615
562,0.31723166863102126,0.4799892130019209,14.273828107681897,0.014892805371175709,0.0065613794155794615
563,0.10030087267088139,0.3969716294674388,14.273828107681897,0.014892805371175709,0.0065613794155794615
564,0.16928900688449716,0.33749314088036486,14.273828107681897,0.014892805371175709,0.0065613794155794615
565,0.12907195968350277,0.33465578939855967,14.273828107681897,0.014892805371175709,0.0065613794155794615
566,0.10064357258956014,0.32849911148441047,14.273828107681897,0.014892805371175709,0.0065613794155794615
567,0.24759050803963767,0.4516964746884179,14.273828107681897,0.014892805371175709,0.0065613794155794615
568,0.20335182974536226,0.45684324759982065,14.273828107681897,0.014892805371175709,0.0065613794155794615
569,0.16533995145531155,0.3955092857442264,14.273828107681897,0.014892805371175709,0.0065613794155794615
570,0.14178865755416414,0.37633650851210754,14.273828107681897,0.014892805371175709,0.0065613794155794615
571,0.2186434413595082,0.38389204766489793,14.273828107681897,0.014892805371175709,0.0065613794155794615
572,0.42979151874009214,0.3462800518196617,14.273828107681897,0.014892805371175709,0.0065613794155794615
573,0.3835528022867756,0.3603425486236346,14.273828107681897,0.014892805371175709,0.0065613794155794615
574,0.35685012216407624,0.3390635891800649,14.273828107681897,0.014892805371175709,0.0065613794155794615
575,0.4274911467272251,0.3245483091584148,14.273828107681897,0.014892805371175709,0.0065613794155794615
576,0.4988809643618363,0.438375034015401,14.273828107681897,0.014892805371175709,0.0065613794155794615
577,0.4624913452163771,0.4475734299129329,14.273828107681897,0.014892805371175709,0.0065613794155794615
578,0.33887159906697817,0.394669804438864,14.273828107681897,0.014892805371175709,0.0065613794155794615
579,0.46855221457473695,0.38536656551963944,14.273828107681897,0.014892805371175709,0.0065613794155794615
580,0.18986881385619875,0.3437801547751305,14.273828107681897,0.014892805371175709,0.0065613794155794615
581,0.4403080838983526,0.5450939039175221,14.273828107681897,0.014892805371175709,0.0065613794155794615
582,0.29869124304860223,0.5329134328421161,14.273828107681897,0.014892805371175709,0.0065613794155794615
583,0.04957704728982393,0.38636954515518385,14.273828107681897,0.014892805371175709,0.0065613794155794615
584,0.18104149463268987,0.4053862276116519,14.273828107681897,0.014892805371175709,0.0065613794155794615
585,0.3918990214772575,0.5935176739659478,14.273828107681897,0.014892805371175709,0.0065613794155794615
586,0.20510087644820352,0.5400737921561021,14.273828107681897,0.014892805371175709,0.0065613794155794615
587,0.24836494358333133,0.49971672337624884,14.273828107681897,0.014892805371175709,0.0065613794155794615
588,0.3088700785624451,0.5727431620637486,14.273828107681897,0.014892805371175709,0.0065613794155794615
589,0.28911994292508886,0.4807298693236457,14.273828107681897,0.014892805371175709,0.0065613794155794615
590,0.27318392783422324,0.5341699465481847,14.273828107681897,0.014892805371175709,0.0065613794155794615
591,0.34767741928169915,0.537429974367058,14.273828107681897,0.014892805371175709,0.0065613794155794615
592,0.15245572518534078,0.3948354476239325,14.273828107681897,0.014892805371175709,0.0065613794155794615
593,0.4155138825185605,0.4212834149750846,14.273828107681897,0.014892805371175709,0.0065613794155794615
594,0.330538238642188,0.5170494921024175,14.273828107681897,0.014892805371175709,0.0065613794155794615
595,0.19103078087529018,0.43017097197503373,14.273828107681897,0.014892805371175709,0.0065613794155794615
596,0.0024771929781050583,0.32435644933864016,14.273828107681897,0.014892805371175709,0.0065613794155794615
597,0.46091489613405073,0.4791731004009804,14.273828107681897,0.014892805371175709,0.0065613794155794615
598,0.2724126768747495,0.46058229631887404,14.273828107681897,0.014892805371175709,0.0065613794155794615
599,0.10416332444787951,0.37525582633116583,14.273828107681897,0.014892805371175709,0.0065613794155794615
600,0.4287452939899278,0.5101023017059194,14.273828107681897,0.014892805371175709,0.0065613794155794615
601,0.3395869640434127,0.43048530733487345,14.273828107681897,0.014892805371175709,0.0065613794155794615
602,0.1537889933212111,0.40998546751572396,14.273828107681897,0.014892805371175709,0.0065613794155794615
603,0.19098505135553706,0.3983963780081011,14.273828107681897,0.014892805371175709,0.0065613794155794615
604,0.21909633029914644,0.35836411779876687,14.273828107681897,0.014892805371175709,0.0065613794155794615
605,0.022445514627925156,0.2747268024580428,14.273828107681897,0.014892805371175709,0.0065613794155794615
606,0.017091279950528615,0.24501871194930389,14.273828107681897,0.014892805371175709,0.0065613794155794615
607,0.4600474070038892,0.40391370774358415,14.273828107681897,0.014892805371175709,0.0065613794155794615
608,0.48308005725740866,0.3654444749277892,14.273828107681897,0.014892805371175709,0.0065613794155794615
609,0.42760729093584815,0.5466957247029492,14.273828107681897,0.014892805371175709,0.0065613794155794615
610,0.239147876756292,0.47966712966505487,14.273828107681897,0.014892805371175709,0.0065613794155794615
611,0.3896813712366354,0.41730834168943987,14.273828107681897,0.014892805371175709,0.0065613794155794615
612,0.1049342439056723,0.32806442177007245,14.273828107681897,0.014892805371175709,0.0065613794155794615
613,0.125840034794512,0.29586191112654414,14.273828107681897,0.014892805371175709,0.0065613794155794615
614,0.3185634549686965,0.24914005636134023,14.273828107681897,0.014892805371175709,0.0065613794155794615
615,0.11442881720479886,0.21917132179615226,14.273828107681897,0.014892805371175709,0.0065613794155794615
616,0.20698486457577597,0.3448066597424033,14.273828107681897,0.014892805371175709,0.0065613794155794615
617,0.15910389887436316,0.3746967588396787,14.273828107681897,0.014892805371175709,0.0065613794155794615
618,0.10766174973899145,0.342454073723066,14.273828107681897,0.014892805371175709,0.0065613794155794615
619,0.287043416746323,0.35794924895355573,14.273828107681897,0.014892805371175709,0.0065613794155794615
620,0.012854094559166251,0.26732804784969877,14.273828107681897,0.014892805371175709,0.0065613794155794615
621,0.003423176940536732,0.21788877495694375,14.273828107681897,0.014892805371175709,0.0065613794155794615
622,0.22122008847418922,0.23620463900197472,14.273828107681897,0.014892805371175709,0.0065613794155794615
623,0.21556493866789211,0.3046885079092543,14.273828107681897,0.014892805371175709,0.0065613794155794615
624,0.28356836742345504,0.2806817499443751,14.273828107681897,0.014892805371175709,0.0065613794155794615
625,0.2718605187657772,0.30687776875276074,14.273828107681897,0.014892805371175709,0.0065613794155794615
626,0.32143670687651876,0.3100322608994551,14.273828107681897,0.014892805371175709,0.0065613794155794615
627,0.07469678922399398,0.24575052022680247,14.273828107681897,0.014892805371175709,0.0065613794155794615
628,0.4965442948712692,0.41857532441626066,14.273828107681897,0.014892805371175709,0.0065613794155794615
629,0.3988145067118996,0.2874264208830915,14.273828107681897,0.014892805371175709,0.0065613794155794615
630,0.14547296603203197,0.22445711141433855,14.273828107681897,0.014892805371175709,0.0065613794155794615
631,0.40790152983014627,0.33203548873015143,14.273828107681897,0.014892805371175709,0.0065613794155794615
632,0.20979448867656353,0.31244667794319947,14.273828107681897,0.014892805371175709,0.0065613794155794615
633,0.407297445084265,0.4094449404226689,14.273828107681897,0.014892805371175709,0.0065613794155794615
634,0.3277886839837226,0.4147881241457424,14.273828107681897,0.014892805371175709,0.0065613794155794615
635,0.027210816951841743,0.29884032116525133,14.273828107681897,0.014892805371175709,0.0065613794155794615
636,0.31240332689393585,0.26864116738844224,14.273828107681897,0.014892805371175709,0.0065613794155794615
637,0.456871258828928,0.5607258666754139,14.273828107681897,0.014892805371175709,0.0065613794155794615
638,0.318541776353016,0.5459357823712739,14.273828107681897,0.014892805371175709,0.0065613794155794615
639,0.1349687336928776,0.38514908828945393,14.273828107681897,0.014892805371175709,0.0065613794155794615
640,0.16657942187954322,0.3854071708007982,14.273828107681897,0.014892805371175709,0.0065613794155794615
641,0.39468234284522524,0.40883988178080954,14.273828107681897,0.014892805371175709,0.0065613794155794615
642,0.43070385974765013,0.5609698375262244,14.273828107681897,0.014892805371175709,0.0065613794155794615
643,0.04090062423511531,0.3958071064782226,14.273828107681897,0.014892805371175709,0.0065613794155794615
644,0.22326375425427497,0.3032624276062186,14.273828107681897,0.014892805371175709,0.0065613794155794615
645,0.2500354721802802,0.3659899386232799,14.273828107681897,0.014892805371175709,0.0065613794155794615
646,0.24119969814378894,0.4466820220508215,14.273828107681897,0.014892805371175709,0.0065613794155794615
647,0.3968571756703601,0.5084538732207292,14.273828107681897,0.014892805371175709,0.0065613794155794615
648,0.2987449169300324,0.40862159577153034,14.273828107681897,0.014892805371175709,0.0065613794155794615
649,0.022155206160618224,0.30543427847310634,14.273828107681897,0.014892805371175709,0.0065613794155794615
650,0.20653515560941654,0.3704713115459536,14.273828107681897,0.014892805371175709,0.0065613794155794615
651,0.12264934102396902,0.35828140372195416,14.273828107681897,0.014892805371175709,0.0065613794155794615
652,0.17107066233484247,0.2800162623825433,14.273828107681897,0.014892805371175709,0.0065613794155794615
653,0.1805361459316956,0.2913293505642761,14.273828107681897,0.014892805371175709,0.0065613794155794615
654,0.2591934472726584,0.33319338747861654,14.273828107681897,0.014892805371175709,0.0065613794155794615
655,0.23042705645008638,0.33834470390992655,14.273828107681897,0.014892805371175709,0.0065613794155794615
656,0.2656641094233125,0.4136855953441472,14.273828107681897,0.014892805371175709,0.0065613794155794615
657,0.2375065556493937,0.39464489232431355,14.273828107681897,0.014892805371175709,0.0065613794155794615
658,0.2843305263761391,0.28872446077800373,14.273828107681897,0.014892805371175709,0.0065613794155794615
659,0.09701558955332595,0.26097334608751804,14.273828107681897,0.014892805371175709,0.0065613794155794615
660,0.20642506241843656,0.25488238084065273,14.273828107681897,0.014892805371175709,0.0065613794155794615
661,0.48047948068528995,0.33615321228548833,14.273828107681897,0.014892805371175709,0.0065613794155794615
662,0.426772161757577,0.36536041911783035,14.273828107681897,0.014892805371175709,0.0065613794155794615
663,0.3331840685044478,0.3936944403365549,14.273828107681897,0.014892805371175709,0.0065613794155794615
664,0.3874600387974686,0.41199903261701365,14.273828107681897,0.014892805371175709,0.0065613794155794615
665,0.4021006784732689,0.4481095630977967,14.273828107681897,0.014892805371175709,0.0065613794155794615
666,0.21991311905957983,0.3834580963162397,14.273828107681897,0.014892805371175709,0.0065613794155794615
667,0.22131990777245952,0.36969668299354663,14.273828107681897,0.014892805371175709,0.0065613794155794615
668,0.07318702954308626,0.28116058217623907,14.273828107681897,0.014892805371175709,0.0065613794155794615
669,0.16333691937654388,0.2805349033358453,14.273828107681897,0.014892805371175709,0.0065613794155794615
670,0.2231593786549239,0.3908655227619223,14.273828107681897,0.014892805371175709,0.0065613794155794615
671,0.38235856960584147,0.5270086799713521,14.273828107681897,0.014892805371175709,0.0065613794155794615
672,0.3504858579785421,0.5251385730312238,14.273828107681897,0.014892805371175709,0.0065613794155794615
673,0.2884741302190027,0.5201966915571805,14.273828107681897,0.014892805371175709,0.0065613794155794615
674,0.0025553729445164097,0.3545173302375926,14.273828107681897,0.014892805371175709,0.0065613794155794615
675,0.3049157878002315,0.37132824809164855,14.273828107681897,0.014892805371175709,0.0065613794155794615
676,0.047807229795361394,0.2944882280282959,14.273828107681897,0.014892805371175709,0.0065613794155794615
677,0.10548441736989334,0.25212815917064124,14.273828107681897,0.014892805371175709,0.0065613794155794615
678,0.3393515525851953,0.3031081350688942,14.273828107681897,0.014892805371175709,0.0065613794155794615
679,0.1074846321987043,0.2805433898878801,14.273828107681897,0.014892805371175709,0.0065613794155794615
680,0.3239092329162953,0.41802877698205143,14.273828107681897,0.014892805371175709,0.0065613794155794615
681,0.25529465841893473,0.4290062408317902,14.273828107681897,0.014892805371175709,0.0065613794155794615
682,0.24869564717687231,0.40545702336710776,14.273828107681897,0.014892805371175709,0.0065613794155794615
683,0.21970281611206338,0.28549953824291163,14.273828107681897,0.014892805371175709,0.0065613794155794615
684,0.36573307353134643,0.3963165886397366,14.273828107681897,0.014892805371175709,0.0065613794155794615
685,0.10241624449914083,0.2869664488822161,14.273828107681897,0.014892805371175709,0.0065613794155794615
686,0.034667919464078545,0.23543892343476142,14.273828107681897,0.014892805371175709,0.0065613794155794615
687,0.09929312190675926,0.25696560354214737,14.273828107681897,0.014892805371175709,0.0065613794155794615
688,0.042757477203441696,0.22245394865608578,14.273828107681897,0.014892805371175709,0.0065613794155794615
689,0.04733948936174032,0.22239445113673942,14.273828107681897,0.014892805371175709,0.0065613794155794615
690,0.38770575323735246,0.3456607330541307,14.273828107681897,0.014892805371175709,0.0065613794155794615
691,0.15748662362722604,0.3083712537596418,14.273828107681897,0.014892805371175709,0.0065613794155794615
692,0.0020736188059389815,0.2326673070346869,14.273828107681897,0.014892805371175709,0.0065613794155794615
693,0.03317469629081421,0.21716740134796303,14.273828107681897,0.014892805371175709,0.0065613794155794615
694,0.16999191978740663,0.2165443415401535,14.273828107681897,0.014892805371175709,0.0065613794155794615
695,0.14485635784398332,0.19694032310325885,14.273828107681897,0.014892805371175709,0.0065613794155794615
696,0.2872228049789592,0.2237131275969037,14.273828107681897,0.014892805371175709,0.0065613794155794615
697,0.4963293529722683,0.2233974952045624,14.273828107681897,0.014892805371175709,0.0065613794155794615
698,0.3275708905526909,0.2147067190780709,14.273828107681897,0.014892805371175709,0.0065613794155794615
699,0.08476715003886376,0.23710319147001258,14.273828107681897,0.014892805371175709,0.0065613794155794615
700,0.3639995633102768,0.28166597650035874,14.273828107681897,0.014892805371175709,0.0065613794155794615
701,0.42810322455943,0.21461631461485636,14.273828107681897,0.014892805371175709,0.0065613794155794615
702,0.4863127766590583,0.21032388791317616,14.273828107681897,0.014892805371175709,0.0065613794155794615
703,0.1703324709715867,0.22776219811564527,14.273828107681897,0.014892805371175709,0.0065613794155794615
704,0.27501524974783775,0.25120569422586436,14.273828107681897,0.014892805371175709,0.0065613794155794615
705,0.1013278080643848,0.24519903986412353,14.273828107681897,0.014892805371175709,0.0065613794155794615
706,0.18551452777900235,0.3374933903053834,14.273828107681897,0.014892805371175709,0.0065613794155794615
707,0.23019988239268757,0.351821243564982,14.273828107681897,0.014892805371175709,0.0065613794155794615
708,0.3647744568713755,0.2933932020747215,14.273828107681897,0.014892805371175709,0.0065613794155794615
709,0.2422400289868642,0.35568580293560803,14.273828107681897,0.014892805371175709,0.0065613794155794615
710,0.4856469271688314,0.5628046996565139,14.273828107681897,0.014892805371175709,0.0065613794155794615
711,0.4129901248626563,0.6499019306918802,14.273828107681897,0.014892805371175709,0.0065613794155794615
712,0.08196662337435462,0.42234306933960175,14.273828107681897,0.014892805371175709,0.0065613794155794615
713,0.09911639253723392,0.3408640142309171,14.273828107681897,0.014892805371175709,0.0065613794155794615
714,0.4135246672648045,0.3257769083252187,14.273828107681897,0.014892805371175709,0.0065613794155794615
715,0.29506042027901835,0.3391328341306964,14.273828107681897,0.014892805371175709,0.0065613794155794615
716,0.37683846048175446,0.393613508224155,14.273828107681897,0.014892805371175709,0.0065613794155794615
717,0.2299243855355984,0.41638394891997654,14.273828107681897,0.014892805371175709,0.0065613794155794615
718,0.08337000200355138,0.3344569271383441,14.273828107681897,0.014892805371175709,0.0065613794155794615
719,0.3422810785368587,0.5129793289182469,14.273828107681897,0.014892805371175709,0.0065613794155794615
720,0.2309814722769432,0.4927938943516502,14.273828107681897,0.014892805371175709,0.0065613794155794615
721,0.336520671082307,0.37738267739967035,14.273828107681897,0.014892805371175709,0.0065613794155794615
722,0.2880913475037945,0.32271856234429863,14.273828107681897,0.014892805371175709,0.0065613794155794615
723,0.252351375423663,0.41006748373622104,14.273828107681897,0.014892805371175709,0.0065613794155794615
724,0.1432635910177975,0.36022986155513725,14.273828107681897,0.014892805371175709,0.0065613794155794615
725,0.024806005722607882,0.28730362758229344,14.273828107681897,0.014892805371175709,0.0065613794155794615
726,0.06785115701901895,0.2600758328975874,14.273828107681897,0.014892805371175709,0.0065613794155794615
727,0.39798538447549725,0.27145965224252155,14.273828107681897,0.014892805371175709,0.0065613794155794615
728,0.25397874973605716,0.35655920218828085,14.273828107681897,0.014892805371175709,0.0065613794155794615
729,0.34314120142101884,0.3818113219916561,14.273828107681897,0.014892805371175709,0.0065613794155794615
730,0.04129764576942291,0.29318841868470663,14.273828107681897,0.014892805371175709,0.0065613794155794615
731,0.3735826488635843,0.39254416294871985,14.273828107681897,0.014892805371175709,0.0065613794155794615
732,0.18315925666986999,0.34623546451526627,14.273828107681897,0.014892805371175709,0.0065613794155794615
733,0.4919622813693338,0.36065053852857554,14.273828107681897,0.014892805371175709,0.0065613794155794615
734,0.32900663362528093,0.2736300290472735,14.273828107681897,0.014892805371175709,0.0065613794155794615
735,0.18897990933495,0.2414937707063194,14.273828107681897,0.014892805371175709,0.0065613794155794615
736,0.23735774867652726,0.3493742834612831,14.273828107681897,0.014892805371175709,0.0065613794155794615
737,0.43695081171772926,0.4236039258901029,14.273828107681897,0.014892805371175709,0.0065613794155794615
738,0.19137472774725067,0.390449035902527,14.273828107681897,0.014892805371175709,0.0065613794155794615
739,0.026052333787221382,0.27870532189925235,14.273828107681897,0.014892805371175709,0.0065613794155794615
740,0.20001944405548622,0.3382930273763215,14.273828107681897,0.014892805371175709,0.0065613794155794615
741,0.26419745049561866,0.3248583691863525,14.273828107681897,0.014892805371175709,0.0065613794155794615
742,0.15143929432783126,0.35763222876745404,14.273828107681897,0.014892805371175709,0.0065613794155794615
743,0.1292210265651067,0.32431368503503377,14.273828107681897,0.014892805371175709,0.0065613794155794615
744,0.4585434736020656,0.37639018797711155,14.273828107681897,0.014892805371175709,0.0065613794155794615
745,0.27514141799224434,0.37041525526359265,14.273828107681897,0.014892805371175709,0.0065613794155794615
746,0.47699750901662125,0.5827436012602323,14.273828107681897,0.014892805371175709,0.0065613794155794615
747,0.37183307371634716,0.4789911837127342,14.273828107681897,0.014892805371175709,0.0065613794155794615
748,0.3748453439488942,0.34054884762495136,14.273828107681897,0.014892805371175709,0.0065613794155794615
749,0.47143771278448154,0.403106775474823,14.273828107681897,0.014892805371175709,0.0065613794155794615
750,0.14378477491837427,0.349646242475381,14.273828107681897,0.014892805371175709,0.0065613794155794615
751,0.13143582576491153,0.2974035963315971,14.273828107681897,0.014892805371175709,0.0065613794155794615
752,0.09867941476220643,0.26074422331706093,14.273828107681897,0.014892805371175709,0.0065613794155794615
753,0.31180683491348027,0.43779736988946394,14.273828107681897,0.014892805371175709,0.0065613794155794615
754,0.34734834499267975,0.45177700456868475,14.273828107681897,0.014892805371175709,0.0065613794155794615
755,0.3999087097693582,0.6030484689127346,14.273828107681897,0.014892805371175709,0.0065613794155794615
756,0.05222753447234674,0.4192885789110533,14.273828107681897,0.014892805371175709,0.0065613794155794615
757,0.32890239636660595,0.4854217022564501,14.273828107681897,0.014892805371175709,0.0065613794155794615
758,0.21872264730729352,0.4903005296613031,14.273828107681897,0.014892805371175709,0.0065613794155794615
759,0.22266461467408816,0.3881588421334271,14.273828107681897,0.014892805371175709,0.0065613794155794615
760,0.35810114652985187,0.36145752418530475,14.273828107681897,0.014892805371175709,0.0065613794155794615
761,0.14841611206619043,0.30085364730881914,14.273828107681897,0.014892805371175709,0.0065613794155794615
762,0.3540869316563294,0.41510582495592774,14.273828107681897,0.014892805371175709,0.0065613794155794615
763,0.17515170879494352,0.397055250711435,14.273828107681897,0.014892805371175709,0.0065613794155794615
764,0.4084730384312578,0.5407898329952008,14.273828107681897,0.014892805371175709,0.0065613794155794615
765,0.003577107107322286,0.36522484825555124,14.273828107681897,0.014892805371175709,0.0065613794155794615
766,0.2950472100792575,0.42350686790682135,14.273828107681897,0.014892805371175709,0.0065613794155794615
767,0.010735956403531366,0.30855156595305167,14.273828107681897,0.014892805371175709,0.0065613794155794615
768,0.1791334463954194,0.3064028777216198,14.273828107681897,0.014892805371175709,0.0065613794155794615
769,0.17385668194598125,0.33768705799735077,14.273828107681897,0.014892805371175709,0.0065613794155794615
770,0.27558553714805756,0.31998349803770976,14.273828107681897,0.014892805371175709,0.0065613794155794615
771,0.02103203585330482,0.2617919078277582,14.273828107681897,0.014892805371175709,0.0065613794155794615
772,0.47963406605171754,0.3472357499499783,14.273828107681897,0.014892805371175709,0.0065613794155794615
773,0.39172086970987524,0.4999335699792058,14.273828107681897,0.014892805371175709,0.0065613794155794615
